,kraj_nuts_kod,vekova_skupina,poradi_davky,id
241,CZ053,12-15,2.0,0.0
242,CZ053,16-17,1.0,16.0
243,CZ053,16-17,2.0,11.0
244,CZ053,18-24,1.0,447.0
245,CZ053,18-24,2.0,277.0
246,CZ053,25-29,1.0,628.0
247,CZ053,25-29,2.0,460.0
248,CZ053,30-34,1.0,704.0
249,CZ053,30-34,2.0,485.0
250,CZ053,35-39,1.0,1111.0
251,CZ053,35-39,2.0,768.0
252,CZ053,40-44,1.0,1648.0
253,CZ053,40-44,2.0,1128.0
254,CZ053,45-49,1.0,1842.0
255,CZ053,45-49,2.0,1216.0
256,CZ053,50-54,1.0,1760.0
257,CZ053,50-54,2.0,948.0
258,CZ053,55-59,1.0,2275.0
259,CZ053,55-59,2.0,944.0
260,CZ053,60-64,1.0,1869.0
261,CZ053,60-64,2.0,690.0
262,CZ053,65-69,1.0,1186.0
263,CZ053,65-69,2.0,408.0
264,CZ053,70-74,1.0,3253.0
265,CZ053,70-74,2.0,274.0
266,CZ053,75-79,1.0,6046.0
267,CZ053,75-79,2.0,268.0
268,CZ053,80+,1.0,12908.0
269,CZ053,80+,2.0,8885.0
270,CZ063,12-15,1.0,0.0
271,CZ063,12-15,2.0,0.0
272,CZ063,16-17,1.0,6.0
273,CZ063,16-17,2.0,6.0
274,CZ063,18-24,1.0,466.0
275,CZ063,18-24,2.0,256.0
276,CZ063,25-29,1.0,646.0
277,CZ063,25-29,2.0,428.0
278,CZ063,30-34,1.0,949.0
279,CZ063,30-34,2.0,532.0
280,CZ063,35-39,1.0,1525.0
281,CZ063,35-39,2.0,805.0
282,CZ063,40-44,1.0,2515.0
283,CZ063,40-44,2.0,1095.0
284,CZ063,45-49,1.0,2968.0
285,CZ063,45-49,2.0,1377.0
286,CZ063,50-54,1.0,2757.0
287,CZ063,50-54,2.0,1126.0
288,CZ063,55-59,1.0,3196.0
289,CZ063,55-59,2.0,1091.0
290,CZ063,60-64,1.0,2114.0
291,CZ063,60-64,2.0,790.0
292,CZ063,65-69,1.0,1215.0
293,CZ063,65-69,2.0,547.0
294,CZ063,70-74,1.0,6421.0
295,CZ063,70-74,2.0,354.0
296,CZ063,75-79,1.0,8461.0
297,CZ063,75-79,2.0,363.0
298,CZ063,80+,1.0,12948.0
299,CZ063,80+,2.0,5115.0
300,CZ064,12-15,1.0,0.0
301,CZ064,12-15,2.0,0.0
302,CZ064,16-17,1.0,38.0
303,CZ064,16-17,2.0,19.0
304,CZ064,18-24,1.0,2055.0
305,CZ064,18-24,2.0,975.0
306,CZ064,25-29,1.0,2662.0
307,CZ064,25-29,2.0,1787.0
308,CZ064,30-34,1.0,2638.0
309,CZ064,30-34,2.0,1772.0
310,CZ064,35-39,1.0,3692.0
311,CZ064,35-39,2.0,2394.0
312,CZ064,40-44,1.0,5423.0
313,CZ064,40-44,2.0,3427.0
314,CZ064,45-49,1.0,5947.0
315,CZ064,45-49,2.0,3681.0
316,CZ064,50-54,1.0,5194.0
317,CZ064,50-54,2.0,3010.0
318,CZ064,55-59,1.0,6218.0
319,CZ064,55-59,2.0,2968.0
320,CZ064,60-64,1.0,4605.0
321,CZ064,60-64,2.0,2285.0
322,CZ064,65-69,1.0,3711.0
323,CZ064,65-69,2.0,1580.0
324,CZ064,70-74,1.0,14900.0
325,CZ064,70-74,2.0,1265.0
326,CZ064,75-79,1.0,16670.0
327,CZ064,75-79,2.0,1303.0
328,CZ064,80+,1.0,28660.0
329,CZ064,80+,2.0,16053.0
330,CZ071,12-15,1.0,0.0
331,CZ071,12-15,2.0,0.0
332,CZ071,16-17,1.0,9.0
333,CZ071,16-17,2.0,7.0
334,CZ071,18-24,1.0,474.0
335,CZ071,18-24,2.0,304.0
336,CZ071,25-29,1.0,846.0
337,CZ071,25-29,2.0,689.0
338,CZ071,30-34,1.0,955.0
339,CZ071,30-34,2.0,742.0
340,CZ071,35-39,1.0,1377.0
341,CZ071,35-39,2.0,941.0
342,CZ071,40-44,1.0,2130.0
343,CZ071,40-44,2.0,1331.0
344,CZ071,45-49,1.0,2491.0
345,CZ071,45-49,2.0,1572.0
346,CZ071,50-54,1.0,2227.0
347,CZ071,50-54,2.0,1233.0
348,CZ071,55-59,1.0,3036.0
349,CZ071,55-59,2.0,1169.0
350,CZ071,60-64,1.0,2260.0
351,CZ071,60-64,2.0,898.0
352,CZ071,65-69,1.0,1555.0
353,CZ071,65-69,2.0,655.0
354,CZ071,70-74,1.0,7247.0
355,CZ071,70-74,2.0,479.0
356,CZ071,75-79,1.0,9549.0
357,CZ071,75-79,2.0,479.0
358,CZ071,80+,1.0,16043.0
359,CZ071,80+,2.0,10492.0
360,CZ072,12-15,1.0,0.0
361,CZ072,12-15,2.0,0.0
362,CZ072,16-17,1.0,5.0
363,CZ072,16-17,2.0,5.0
364,CZ072,18-24,1.0,420.0
365,CZ072,18-24,2.0,305.0
366,CZ072,25-29,1.0,637.0
367,CZ072,25-29,2.0,532.0
368,CZ072,30-34,1.0,772.0
369,CZ072,30-34,2.0,623.0
370,CZ072,35-39,1.0,1057.0
371,CZ072,35-39,2.0,846.0
372,CZ072,40-44,1.0,1622.0
373,CZ072,40-44,2.0,1232.0
374,CZ072,45-49,1.0,1797.0
375,CZ072,45-49,2.0,1381.0
376,CZ072,50-54,1.0,1591.0
377,CZ072,50-54,2.0,1198.0
378,CZ072,55-59,1.0,2278.0
379,CZ072,55-59,2.0,1263.0
380,CZ072,60-64,1.0,2143.0
381,CZ072,60-64,2.0,1017.0
382,CZ072,65-69,1.0,1481.0
383,CZ072,65-69,2.0,706.0
384,CZ072,70-74,1.0,3989.0
385,CZ072,70-74,2.0,676.0
386,CZ072,75-79,1.0,6225.0
387,CZ072,75-79,2.0,589.0
388,CZ072,80+,1.0,16131.0
389,CZ072,80+,2.0,5907.0
390,CZ080,12-15,1.0,0.0
391,CZ080,12-15,2.0,0.0
392,CZ080,16-17,1.0,10.0
393,CZ080,16-17,2.0,7.0
394,CZ080,18-24,1.0,1045.0
395,CZ080,18-24,2.0,554.0
396,CZ080,25-29,1.0,1662.0
397,CZ080,25-29,2.0,1058.0
398,CZ080,30-34,1.0,2038.0
399,CZ080,30-34,2.0,1221.0
400,CZ080,35-39,1.0,2961.0
401,CZ080,35-39,2.0,1707.0
402,CZ080,40-44,1.0,4776.0
403,CZ080,40-44,2.0,2552.0
404,CZ080,45-49,1.0,5593.0
405,CZ080,45-49,2.0,2958.0
406,CZ080,50-54,1.0,5167.0
407,CZ080,50-54,2.0,2571.0
408,CZ080,55-59,1.0,5640.0
409,CZ080,55-59,2.0,2349.0
410,CZ080,60-64,1.0,3985.0
411,CZ080,60-64,2.0,1645.0
412,CZ080,65-69,1.0,3031.0
413,CZ080,65-69,2.0,1091.0
414,CZ080,70-74,1.0,16787.0
415,CZ080,70-74,2.0,891.0
416,CZ080,75-79,1.0,16781.0
417,CZ080,75-79,2.0,1017.0
418,CZ080,80+,1.0,27826.0
419,CZ080,80+,2.0,17174.0
